,,,METRIC.Recall,METRIC.Recall,METRIC.Precision,METRIC.Precision,METRIC.Frac_NA,METRIC.Frac_NA,METRIC.F1_Score,METRIC.F1_Score,FP.gt,FP.gt,FP.al,FP.al,Subset.Size,Subset.Size,Subset.IS_CONF.Size,Subset.IS_CONF.Size,Subset.Level,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP,QUERY.TP.het,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP,QUERY.FP.het,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio,QUERY.UNK.het_hom_ratio
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Type,Subtype,Subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDEL,*,*,0.9893599999999999,0.0034839027923675987,0.993371,0.0014269335420171144,0.46745525,0.021853616304477665,0.9913609999999999,0.0024561859321584607,667.25,95.77534477445991,1902.25,997.610269594294,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,488642.25,13604.499999999996,267792.75,9519.500000000005,185598.25,866.5000000000024,,,1.442707186895,0.044348297589999794,483413.25,12016.228120754033,265902.5,8764.799008914395,183995.5,548.847580541872,,,1.4450691590524998,0.04357295404704692,5229.0,1854.8088850337115,1890.25,847.3835711569269,1602.75,435.43034268793593,,,1.140168577465,0.21008704425928446,914433.0,14911.409613670558,527003.25,5862.334823543716,310653.75,8976.148854046483,,,1.6971649277625,0.03515070828870267,483506.25,11715.136914123828,266971.75,8945.659780958958,184061.75,395.3744006213183,,,1.4503865104599998,0.04595763090315388,3237.5,773.5814975381284,2090.5,460.2568123703693,618.0,164.77054752999194,,,3.4168692038525,0.19487669076607445,427689.25,26455.21456316946,257941.0,14342.988809868046,125974.0,9414.184829288195,,,2.0500196428475,0.04605711040536604
INDEL,*,func_cds,0.98916525,0.002962045394092861,0.9922850000000001,0.0021434686841659677,0.4715035,0.01765512732890928,0.9907207499999999,0.002146557301820723,4.25,1.5,10.5,3.696845502136472,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,2606.25,140.50000000000003,1342.25,136.5,1078.5,11.00000000000002,,,1.2456289393425002,0.1407043731450001,2577.75,132.23054362236687,1334.75,131.5,1067.0,15.427248620541528,,,1.252483900135,0.14331151580435397,28.5,9.291573243177568,7.5,5.0,11.5,4.654746681256314,,,0.6255411255409999,0.178935088185694,4911.5,81.55366331440922,2681.5,141.68862574909346,1808.0,84.64435401529546,,,1.4885598488599998,0.15494691875054334,2576.75,130.23152460138064,1341.75,134.1699792551722,1066.0,17.416467303484158,,,1.2604945701674999,0.14879491647472382,20.0,5.354126134736337,11.75,4.0311288741492755,4.75,2.362907813126304,,,2.616666666665,0.5795911713656127,2314.75,52.12405075074911,1328.0,9.128709291752793,737.25,66.42476947645358,,,1.81417944791,0.19101205694015577
INDEL,C16_PLUS,*,0.21052624999999997,0.4210525,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,10.25,18.5,1.75,3.5,7.0,14.0,,,0.25,,8.0,16.0,1.5,3.0,6.0,12.0,,,0.25,,2.25,2.5,0.25,0.5,1.0,2.0,,,0.25,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
INDEL,C16_PLUS,func_cds,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
INDEL,C1_5,*,0.9282805000000001,0.08065900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,263.25,80.5,29.25,24.500000000000004,219.75,49.5,,,0.121507064364125,0.06865515436925,239.5,47.0,22.25,12.5,204.5,31.000000000000004,,,0.10432871687857502,0.03934526444494999,23.75,33.5,7.0,12.0,15.25,18.5,,,0.2703488372095,0.20736434108499996,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
INDEL,C1_5,func_cds,0.95,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,4.25,0.5,0.0,0.0,4.0,0.0,,,0.0,0.0,4.0,0.0,0.0,0.0,3.75,0.49999999999999994,,,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
INDEL,C6_15,*,0.9412605,0.088067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,83.75,31.5,26.0,2.0,56.0,26.000000000000004,,,0.5123623011014999,0.13806609547099996,76.75,19.5,22.75,2.5,53.5,21.0,,,0.47448700410424993,0.16730506155949998,7.0,12.0,3.25,4.5,2.5,5.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
INDEL,C6_15,func_cds,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
