Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CAGG,1.0,1.0,0.17005800000000001,1.0,0.0,0.0,73134.0,48618.5,1.0,77.0,47.0,30.0,1.6156840934349999,1.5666666666650002,77.0,47.0,30.0,1.6156840934349999,1.5666666666650002,0.0,0.0,0.0,,,92.75,56.75,36.0,1.947458455525,1.580033416875,77.0,47.0,30.0,1.6156840934349999,1.5666666666650002,0.0,0.0,0.0,,,15.75,9.75,6.0,6.875,1.65
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_338,1.0,1.0,0.46899425,1.0,0.0,0.0,106603.0,51116.5,1.0,79.5,38.75,40.75,2.151153846155,0.96530100334225,79.5,38.75,40.75,2.151153846155,0.96530100334225,0.0,0.0,0.0,,,150.25,70.5,79.75,1.7385267187825,0.8833069620252499,79.5,38.75,40.75,2.151153846155,0.96530100334225,0.0,0.0,0.0,,,70.75,31.75,39.0,1.421121351765,0.808388765706
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_336,1.0,1.0,0.770449,1.0,0.0,0.0,76623.0,30896.25,1.0,66.5,24.25,42.25,1.8762019230775,0.60619300911825,66.5,24.25,42.25,1.8762019230775,0.60619300911825,0.0,0.0,0.0,,,288.75,107.75,179.5,0.8027411145617501,0.6031299586334999,66.5,24.25,42.25,1.8762019230775,0.60619300911825,0.0,0.0,0.0,,,222.25,83.5,137.25,0.626176154147,0.6088677251857499
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_335,1.0,1.0,0.8241427499999999,1.0,0.0,0.0,86894.0,32908.75,1.0,65.75,38.5,27.25,2.20340909091,1.5486842105275,65.75,38.5,27.25,2.20340909091,1.5486842105275,0.0,0.0,0.0,,,374.0,161.0,211.5,0.937413899685,0.7623087868212499,65.75,38.5,27.25,2.20340909091,1.5486842105275,0.0,0.0,0.0,,,308.25,122.5,184.25,0.78635946138675,0.67018723053725
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_118,1.0,1.0,0.72275475,1.0,0.0,0.0,112557.0,34124.75,1.0,86.0,55.0,31.0,2.3188405797075005,1.7852941176475001,86.0,55.0,31.0,2.3188405797075005,1.7852941176475001,0.0,0.0,0.0,,,310.25,208.25,102.0,2.4672539383225,2.0437311696725,86.0,55.0,31.0,2.3188405797075005,1.7852941176475001,0.0,0.0,0.0,,,224.25,153.25,71.0,2.5350024011525,2.160138758055
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_334,1.0,1.0,0.30835975,1.0,0.0,0.0,62433.0,37315.25,1.0,62.75,42.5,20.25,3.4083333333325,2.11111111111,62.75,42.5,20.25,3.4083333333325,2.11111111111,0.0,0.0,0.0,,,90.75,61.25,29.5,2.6747685185175,2.0797619047624996,62.75,42.5,20.25,3.4083333333325,2.11111111111,0.0,0.0,0.0,,,28.0,18.75,9.25,1.6749999999999998,2.0277777777775
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_333,1.0,1.0,0.34365125,1.0,0.0,0.0,68638.0,39695.25,1.0,74.75,45.0,29.75,2.0719696969675,1.5080818965525,74.75,45.0,29.75,2.0719696969675,1.5080818965525,0.0,0.0,0.0,,,113.75,67.75,46.0,2.4276041666675,1.477316134595,74.75,45.0,29.75,2.0719696969675,1.5080818965525,0.0,0.0,0.0,,,39.0,22.75,16.25,3.4866071428575003,1.435457516339
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_332,1.0,1.0,0.19224575000000002,1.0,0.0,0.0,55006.0,35246.0,1.0,77.25,52.75,24.5,2.4285714285725,2.210269865065,77.25,52.75,24.5,2.4285714285725,2.210269865065,0.0,0.0,0.0,,,95.5,61.5,34.0,2.7409003831425003,1.824324324325,77.25,52.75,24.5,2.4285714285725,2.210269865065,0.0,0.0,0.0,,,18.25,8.75,9.5,6.9375,0.9437500000000001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_331,1.0,1.0,0.20297050000000003,1.0,0.0,0.0,74340.0,46230.75,1.0,80.5,54.5,26.0,3.21911764706,2.125,80.5,54.5,26.0,3.21911764706,2.125,0.0,0.0,0.0,,,101.0,67.75,32.5,3.2048076923099997,2.0955421146949997,80.5,54.5,26.0,3.21911764706,2.125,0.0,0.0,0.0,,,20.5,13.25,6.5,3.0833333333325,2.07142857143
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_330,1.0,1.0,0.364286,1.0,0.0,0.0,76131.0,45398.5,1.0,77.5,54.75,22.75,4.1031249999975,2.4431249999999998,77.5,54.75,22.75,4.1031249999975,2.4431249999999998,0.0,0.0,0.0,,,121.5,90.0,31.5,3.5932514245,2.8678649237475002,77.5,54.75,22.75,4.1031249999975,2.4431249999999998,0.0,0.0,0.0,,,44.0,35.25,8.75,2.9117965367975005,4.485606060605
